1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
877 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.38512, 'val_kl_Loss_TC': 373.7802, 'val_kl_Loss_MI': 19.1651}
878 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.28647, 'val_kl_Loss_TC': 373.72854, 'val_kl_Loss_MI': 19.13911}
879 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.98025, 'val_kl_Loss_TC': 373.7399, 'val_kl_Loss_MI': 19.13099}
880 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 11.71424, 'val_kl_Loss_TC': 373.7243, 'val_kl_Loss_MI': 19.07715}
881 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.78078, 'val_kl_Loss_TC': 373.81466, 'val_kl_Loss_MI': 19.07767}
882 not saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 5.91619, 'val_kl_Loss_TC': 373.84754, 'val_kl_Loss_MI': 19.11598}
883 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.1522, 'val_kl_Loss_TC': 373.91871, 'val_kl_Loss_MI': 18.99407}
884 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 3.6223, 'val_kl_Loss_TC': 373.88654, 'val_kl_Loss_MI': 19.09264}
885 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.65283, 'val_kl_Loss_TC': 373.79638, 'val_kl_Loss_MI': 19.05285}
886 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.97996, 'val_kl_Loss_TC': 373.77736, 'val_kl_Loss_MI': 19.10069}
887 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 7.32805, 'val_kl_Loss_TC': 373.93541, 'val_kl_Loss_MI': 19.0275}
888 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 12.97345, 'val_kl_Loss_TC': 373.82465, 'val_kl_Loss_MI': 19.0453}
889 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.33505, 'val_kl_Loss_TC': 373.89836, 'val_kl_Loss_MI': 18.99424}
890 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 8.72517, 'val_kl_Loss_TC': 373.84078, 'val_kl_Loss_MI': 19.0394}
891 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 4.22747, 'val_kl_Loss_TC': 373.9738, 'val_kl_Loss_MI': 18.93943}
892 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.40201, 'val_kl_Loss_TC': 373.83643, 'val_kl_Loss_MI': 19.00462}
893 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.12619, 'val_kl_Loss_TC': 373.79236, 'val_kl_Loss_MI': 19.09672}
894 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 13.06567, 'val_kl_Loss_TC': 373.77398, 'val_kl_Loss_MI': 19.09361}
895 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 9.83789, 'val_kl_Loss_TC': 374.06588, 'val_kl_Loss_MI': 19.15288}
896 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 9.03945, 'val_kl_Loss_TC': 373.80199, 'val_kl_Loss_MI': 19.10719}
897 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.22324, 'val_kl_Loss_TC': 373.94123, 'val_kl_Loss_MI': 19.15529}
898 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.86703, 'val_kl_Loss_TC': 373.75461, 'val_kl_Loss_MI': 19.00728}
899 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 13.76905, 'val_kl_Loss_TC': 373.95264, 'val_kl_Loss_MI': 19.22195}
900 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.40391, 'val_kl_Loss_TC': 373.81743, 'val_kl_Loss_MI': 19.1127}
901 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.30153, 'val_kl_Loss_TC': 373.94675, 'val_kl_Loss_MI': 19.13004}
902 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.31008, 'val_kl_Loss_TC': 373.82907, 'val_kl_Loss_MI': 18.96117}
903 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 8.05793, 'val_kl_Loss_TC': 373.78912, 'val_kl_Loss_MI': 19.03124}
904 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.89275, 'val_kl_Loss_TC': 373.80761, 'val_kl_Loss_MI': 19.16207}
905 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.21938, 'val_kl_Loss_TC': 373.79459, 'val_kl_Loss_MI': 19.18449}
906 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.50696, 'val_kl_Loss_TC': 373.76781, 'val_kl_Loss_MI': 19.13218}
907 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.08685, 'val_kl_Loss_TC': 373.79564, 'val_kl_Loss_MI': 19.23267}
908 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.32925, 'val_kl_Loss_TC': 373.74786, 'val_kl_Loss_MI': 19.15445}
909 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.5359, 'val_kl_Loss_TC': 373.76777, 'val_kl_Loss_MI': 19.18949}
910 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.72635, 'val_kl_Loss_TC': 373.75014, 'val_kl_Loss_MI': 19.08094}
911 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.09736, 'val_kl_Loss_TC': 373.79331, 'val_kl_Loss_MI': 19.17297}
912 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.66204, 'val_kl_Loss_TC': 373.71457, 'val_kl_Loss_MI': 19.04626}
913 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 6.67525, 'val_kl_Loss_TC': 373.77608, 'val_kl_Loss_MI': 19.14975}
914 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.73192, 'val_kl_Loss_TC': 373.74178, 'val_kl_Loss_MI': 19.07428}
915 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.6781, 'val_kl_Loss_TC': 373.75431, 'val_kl_Loss_MI': 19.11533}
916 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.77339, 'val_kl_Loss_TC': 373.68516, 'val_kl_Loss_MI': 19.12508}
917 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.42949, 'val_kl_Loss_TC': 373.72525, 'val_kl_Loss_MI': 19.12025}
918 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.86752, 'val_kl_Loss_TC': 373.70719, 'val_kl_Loss_MI': 19.09003}
919 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.18032, 'val_kl_Loss_TC': 373.69226, 'val_kl_Loss_MI': 19.08963}
920 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 8.54889, 'val_kl_Loss_TC': 373.74334, 'val_kl_Loss_MI': 19.12388}
921 not saved {'val_ReconOutLoss': 0.00511, 'val_kl_Loss_Z': 4.60454, 'val_kl_Loss_TC': 373.72679, 'val_kl_Loss_MI': 18.89408}
922 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 12.52691, 'val_kl_Loss_TC': 373.74695, 'val_kl_Loss_MI': 19.18018}
923 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.8366, 'val_kl_Loss_TC': 373.75962, 'val_kl_Loss_MI': 19.15404}
924 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.62114, 'val_kl_Loss_TC': 373.7392, 'val_kl_Loss_MI': 19.08444}
925 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.75223, 'val_kl_Loss_TC': 373.73792, 'val_kl_Loss_MI': 19.12819}
926 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.03122, 'val_kl_Loss_TC': 373.72113, 'val_kl_Loss_MI': 19.13341}
927 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.43025, 'val_kl_Loss_TC': 373.70758, 'val_kl_Loss_MI': 19.11252}
928 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.79662, 'val_kl_Loss_TC': 373.77676, 'val_kl_Loss_MI': 19.09932}
929 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.21856, 'val_kl_Loss_TC': 373.82479, 'val_kl_Loss_MI': 19.13979}
930 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.01292, 'val_kl_Loss_TC': 373.77776, 'val_kl_Loss_MI': 19.11343}
931 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.28893, 'val_kl_Loss_TC': 373.75233, 'val_kl_Loss_MI': 19.11674}
932 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.61561, 'val_kl_Loss_TC': 373.80374, 'val_kl_Loss_MI': 19.08369}
933 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 0.98661, 'val_kl_Loss_TC': 373.77552, 'val_kl_Loss_MI': 19.12601}
934 not saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 4.46071, 'val_kl_Loss_TC': 373.78109, 'val_kl_Loss_MI': 19.1257}
935 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 5.54947, 'val_kl_Loss_TC': 373.76553, 'val_kl_Loss_MI': 19.10594}
936 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.79337, 'val_kl_Loss_TC': 373.79564, 'val_kl_Loss_MI': 19.07609}
937 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.0156, 'val_kl_Loss_TC': 373.81566, 'val_kl_Loss_MI': 19.00485}
938 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.58762, 'val_kl_Loss_TC': 373.73696, 'val_kl_Loss_MI': 19.06798}
939 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.0508, 'val_kl_Loss_TC': 373.78318, 'val_kl_Loss_MI': 19.0566}
940 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 9.15793, 'val_kl_Loss_TC': 373.77364, 'val_kl_Loss_MI': 19.13627}
941 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.40089, 'val_kl_Loss_TC': 373.89284, 'val_kl_Loss_MI': 19.22969}
942 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 9.17871, 'val_kl_Loss_TC': 373.83613, 'val_kl_Loss_MI': 19.13889}
943 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.23629, 'val_kl_Loss_TC': 373.75212, 'val_kl_Loss_MI': 19.03317}
944 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.1097, 'val_kl_Loss_TC': 373.82272, 'val_kl_Loss_MI': 19.07208}
945 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.39462, 'val_kl_Loss_TC': 373.74553, 'val_kl_Loss_MI': 19.10554}
946 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.48992, 'val_kl_Loss_TC': 373.72425, 'val_kl_Loss_MI': 19.13271}
947 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 9.91703, 'val_kl_Loss_TC': 373.76369, 'val_kl_Loss_MI': 19.14161}
948 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.08704, 'val_kl_Loss_TC': 373.71308, 'val_kl_Loss_MI': 19.15969}
949 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.89136, 'val_kl_Loss_TC': 373.7178, 'val_kl_Loss_MI': 19.18064}
950 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.9989, 'val_kl_Loss_TC': 373.73354, 'val_kl_Loss_MI': 19.15285}
951 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.43658, 'val_kl_Loss_TC': 373.70528, 'val_kl_Loss_MI': 19.20568}
952 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 8.31051, 'val_kl_Loss_TC': 373.69694, 'val_kl_Loss_MI': 19.12922}
953 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.3846, 'val_kl_Loss_TC': 373.68244, 'val_kl_Loss_MI': 19.13979}
954 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.4002, 'val_kl_Loss_TC': 373.77527, 'val_kl_Loss_MI': 19.06167}
955 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 4.78123, 'val_kl_Loss_TC': 373.8409, 'val_kl_Loss_MI': 19.0565}
956 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.03307, 'val_kl_Loss_TC': 373.75194, 'val_kl_Loss_MI': 19.0697}
957 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.13627, 'val_kl_Loss_TC': 373.74414, 'val_kl_Loss_MI': 19.12329}
958 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.55136, 'val_kl_Loss_TC': 373.78884, 'val_kl_Loss_MI': 19.10702}
959 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 7.0746, 'val_kl_Loss_TC': 373.74567, 'val_kl_Loss_MI': 19.14848}
960 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.26674, 'val_kl_Loss_TC': 373.74984, 'val_kl_Loss_MI': 19.08756}
961 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.77878, 'val_kl_Loss_TC': 373.81229, 'val_kl_Loss_MI': 19.10763}
962 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.15989, 'val_kl_Loss_TC': 373.84635, 'val_kl_Loss_MI': 19.18931}
963 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 9.04312, 'val_kl_Loss_TC': 373.88216, 'val_kl_Loss_MI': 19.21329}
964 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 10.68547, 'val_kl_Loss_TC': 373.81208, 'val_kl_Loss_MI': 19.21503}
965 not saved {'val_ReconOutLoss': 0.00332, 'val_kl_Loss_Z': 10.41599, 'val_kl_Loss_TC': 373.92463, 'val_kl_Loss_MI': 19.21498}
966 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.95013, 'val_kl_Loss_TC': 373.79997, 'val_kl_Loss_MI': 19.12763}
967 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 3.51695, 'val_kl_Loss_TC': 373.80528, 'val_kl_Loss_MI': 19.15133}
968 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.56429, 'val_kl_Loss_TC': 373.79603, 'val_kl_Loss_MI': 19.14611}
969 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.47804, 'val_kl_Loss_TC': 373.76793, 'val_kl_Loss_MI': 19.18146}
970 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.42771, 'val_kl_Loss_TC': 373.7324, 'val_kl_Loss_MI': 19.12578}
971 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.77565, 'val_kl_Loss_TC': 373.79359, 'val_kl_Loss_MI': 19.10104}
972 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.98574, 'val_kl_Loss_TC': 373.77084, 'val_kl_Loss_MI': 18.91505}
973 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.66056, 'val_kl_Loss_TC': 373.78253, 'val_kl_Loss_MI': 19.03222}
974 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.02384, 'val_kl_Loss_TC': 373.78754, 'val_kl_Loss_MI': 19.01534}
975 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 9.6325, 'val_kl_Loss_TC': 374.05075, 'val_kl_Loss_MI': 18.73038}
976 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.05212, 'val_kl_Loss_TC': 373.88812, 'val_kl_Loss_MI': 19.05037}
977 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 10.26712, 'val_kl_Loss_TC': 373.89452, 'val_kl_Loss_MI': 18.97675}
978 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.77068, 'val_kl_Loss_TC': 373.82863, 'val_kl_Loss_MI': 19.00427}
979 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.66809, 'val_kl_Loss_TC': 373.80111, 'val_kl_Loss_MI': 19.12022}
980 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.05304, 'val_kl_Loss_TC': 373.80791, 'val_kl_Loss_MI': 19.09136}
981 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.7137, 'val_kl_Loss_TC': 373.7941, 'val_kl_Loss_MI': 19.14666}
982 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 15.32028, 'val_kl_Loss_TC': 373.7473, 'val_kl_Loss_MI': 19.14314}
983 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.01143, 'val_kl_Loss_TC': 373.75694, 'val_kl_Loss_MI': 19.11871}
984 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2037, 'val_kl_Loss_TC': 373.81222, 'val_kl_Loss_MI': 19.09663}
985 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 8.48938, 'val_kl_Loss_TC': 373.81571, 'val_kl_Loss_MI': 19.08819}
986 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.34778, 'val_kl_Loss_TC': 373.77438, 'val_kl_Loss_MI': 19.05232}
987 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 8.39975, 'val_kl_Loss_TC': 373.77, 'val_kl_Loss_MI': 19.06266}
988 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.70239, 'val_kl_Loss_TC': 373.80055, 'val_kl_Loss_MI': 19.19246}
989 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.34795, 'val_kl_Loss_TC': 373.79722, 'val_kl_Loss_MI': 19.019}
990 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 12.19177, 'val_kl_Loss_TC': 373.74055, 'val_kl_Loss_MI': 18.92171}
991 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 4.68107, 'val_kl_Loss_TC': 373.79806, 'val_kl_Loss_MI': 19.07875}
992 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.89165, 'val_kl_Loss_TC': 373.7168, 'val_kl_Loss_MI': 18.9686}
993 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.08837, 'val_kl_Loss_TC': 373.71238, 'val_kl_Loss_MI': 18.98516}
994 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 10.33563, 'val_kl_Loss_TC': 373.77126, 'val_kl_Loss_MI': 18.99881}
995 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.01202, 'val_kl_Loss_TC': 373.76693, 'val_kl_Loss_MI': 19.06703}
996 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.63549, 'val_kl_Loss_TC': 373.75045, 'val_kl_Loss_MI': 19.10405}
997 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.96618, 'val_kl_Loss_TC': 373.80106, 'val_kl_Loss_MI': 19.10386}
998 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.15472, 'val_kl_Loss_TC': 373.80476, 'val_kl_Loss_MI': 19.08143}
999 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.0737, 'val_kl_Loss_TC': 373.84819, 'val_kl_Loss_MI': 19.05535}
1000 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 7.09908, 'val_kl_Loss_TC': 373.85375, 'val_kl_Loss_MI': 19.09182}
1001 not saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 5.86768, 'val_kl_Loss_TC': 374.0745, 'val_kl_Loss_MI': 19.08578}
1002 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.22514, 'val_kl_Loss_TC': 373.85624, 'val_kl_Loss_MI': 19.04093}
1003 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.53125, 'val_kl_Loss_TC': 373.83855, 'val_kl_Loss_MI': 19.08683}
1004 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.01638, 'val_kl_Loss_TC': 373.82851, 'val_kl_Loss_MI': 19.09777}
1005 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 4.64308, 'val_kl_Loss_TC': 373.83494, 'val_kl_Loss_MI': 19.07847}
1006 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 8.63096, 'val_kl_Loss_TC': 373.83464, 'val_kl_Loss_MI': 19.02836}
1007 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.44373, 'val_kl_Loss_TC': 373.81561, 'val_kl_Loss_MI': 19.03087}
1008 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 8.62118, 'val_kl_Loss_TC': 373.77198, 'val_kl_Loss_MI': 19.09796}
1009 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.43184, 'val_kl_Loss_TC': 373.831, 'val_kl_Loss_MI': 19.0462}
1010 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.62041, 'val_kl_Loss_TC': 373.84402, 'val_kl_Loss_MI': 19.08186}
1011 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.46584, 'val_kl_Loss_TC': 373.80528, 'val_kl_Loss_MI': 19.00767}
1012 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.14692, 'val_kl_Loss_TC': 373.78218, 'val_kl_Loss_MI': 19.08363}
1013 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.41137, 'val_kl_Loss_TC': 373.79594, 'val_kl_Loss_MI': 19.11834}
1014 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 15.39307, 'val_kl_Loss_TC': 373.78958, 'val_kl_Loss_MI': 19.16235}
1015 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 8.00952, 'val_kl_Loss_TC': 373.79319, 'val_kl_Loss_MI': 19.05476}
1016 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.85909, 'val_kl_Loss_TC': 373.75864, 'val_kl_Loss_MI': 19.09159}
1017 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 9.81573, 'val_kl_Loss_TC': 373.78074, 'val_kl_Loss_MI': 19.15266}
1018 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.86953, 'val_kl_Loss_TC': 373.74269, 'val_kl_Loss_MI': 19.12183}
1019 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.76952, 'val_kl_Loss_TC': 373.76116, 'val_kl_Loss_MI': 19.0847}
1020 not saved {'val_ReconOutLoss': 0.00562, 'val_kl_Loss_Z': 12.94968, 'val_kl_Loss_TC': 373.81238, 'val_kl_Loss_MI': 19.21397}
1021 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 3.15641, 'val_kl_Loss_TC': 373.78542, 'val_kl_Loss_MI': 19.13459}
1022 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.01604, 'val_kl_Loss_TC': 373.81853, 'val_kl_Loss_MI': 19.1269}
1023 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.79991, 'val_kl_Loss_TC': 373.76518, 'val_kl_Loss_MI': 19.18007}
1024 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.67757, 'val_kl_Loss_TC': 373.80961, 'val_kl_Loss_MI': 19.16076}
1025 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.70095, 'val_kl_Loss_TC': 373.81457, 'val_kl_Loss_MI': 19.08902}
1026 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.92288, 'val_kl_Loss_TC': 373.74106, 'val_kl_Loss_MI': 19.1385}
1027 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 0.94732, 'val_kl_Loss_TC': 373.73354, 'val_kl_Loss_MI': 19.09898}
1028 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.14577, 'val_kl_Loss_TC': 373.96158, 'val_kl_Loss_MI': 19.16766}
1029 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.84239, 'val_kl_Loss_TC': 373.72595, 'val_kl_Loss_MI': 19.05497}
1030 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.64011, 'val_kl_Loss_TC': 373.75147, 'val_kl_Loss_MI': 19.12097}
1031 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.84158, 'val_kl_Loss_TC': 373.91091, 'val_kl_Loss_MI': 19.1245}
1032 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.85315, 'val_kl_Loss_TC': 373.72495, 'val_kl_Loss_MI': 19.10381}
1033 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.44807, 'val_kl_Loss_TC': 373.73622, 'val_kl_Loss_MI': 19.10295}
1034 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.53815, 'val_kl_Loss_TC': 373.73897, 'val_kl_Loss_MI': 19.08415}
1035 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 1.28824, 'val_kl_Loss_TC': 373.83194, 'val_kl_Loss_MI': 18.9109}
1036 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 4.86472, 'val_kl_Loss_TC': 373.75641, 'val_kl_Loss_MI': 19.0993}
1037 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 9.48771, 'val_kl_Loss_TC': 373.73301, 'val_kl_Loss_MI': 19.04}
1038 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 3.85447, 'val_kl_Loss_TC': 373.7395, 'val_kl_Loss_MI': 19.12293}
1039 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 2.70242, 'val_kl_Loss_TC': 373.7422, 'val_kl_Loss_MI': 19.13935}
