1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
1064 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.22585, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00328}
1065 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.21335, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00223}
1066 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.18688, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00139}
1067 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.53599, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00216}
1068 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.23759, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00291}
1069 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.24482, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00151}
1070 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.33433, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00139}
1071 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.16658, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00244}
1072 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.20097, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00351}
1073 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.20289, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00607}
1074 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.17313, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00507}
1075 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.20034, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00196}
1076 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.37919, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00193}
1077 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.20665, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00255}
1078 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.17579, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00161}
1079 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.1232, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00102}
1080 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.15114, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00151}
1081 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.17388, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0039}
1082 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.20838, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00135}
1083 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.1607, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00211}
1084 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.22257, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00168}
1085 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.14708, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00163}
1086 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.13465, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00214}
1087 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.21905, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00202}
1088 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.23514, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00619}
1089 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.11693, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00501}
1090 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 6.55335, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00197}
1091 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.2796, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0023}
1092 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.17106, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00251}
1093 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.13983, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00169}
1094 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.13374, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00193}
1095 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.32991, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00394}
1096 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.3483, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00323}
1097 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.12142, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00178}
1098 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.1306, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00143}
1099 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.75601, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00443}
1100 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.19421, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00115}
1101 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.24029, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00279}
1102 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.09455, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.0012}
1103 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.14214, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00207}
1104 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.19961, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00355}
1105 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.13933, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00306}
1106 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.06431, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00086}
1107 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.24111, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00218}
1108 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.15089, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.002}
1109 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.20598, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00171}
1110 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.14442, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00132}
1111 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.14902, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00256}
1112 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.25496, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00302}
1113 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.07307, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00338}
1114 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.18994, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0012}
1115 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.20338, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0033}
1116 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.15954, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00238}
1117 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.18967, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00514}
1118 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.06585, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00139}
1119 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.24203, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00202}
1120 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.14976, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00094}
1121 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.07735, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.0028}
1122 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.13536, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00221}
1123 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.12722, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00182}
1124 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.12184, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00225}
1125 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.23803, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00161}
1126 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.19217, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00281}
1127 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.85705, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00981}
1128 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.33293, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.003}
1129 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.21956, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00183}
1130 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.18373, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0024}
1131 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.19296, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00299}
1132 saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.12626, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00122}
1133 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.18688, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00632}
1134 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.11033, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00164}
1135 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.1477, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00199}
1136 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.18699, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00242}
1137 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.08047, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00213}
1138 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.13602, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00147}
1139 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.41643, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00185}
1140 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.10072, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00259}
1141 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.10622, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00557}
1142 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.15128, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00262}
1143 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.16324, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0016}
1144 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.17026, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00167}
1145 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.23813, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00301}
1146 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.08425, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00202}
1147 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.24455, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00334}
1148 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.31025, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00185}
1149 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.19003, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00451}
1150 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.15268, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00213}
1151 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.30444, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0026}
1152 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.22842, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00366}
1153 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.2277, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00173}
1154 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.12699, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00185}
1155 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.23568, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00111}
1156 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.21322, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00168}
1157 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.31024, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00377}
1158 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.13085, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00363}
1159 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.23956, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00171}
1160 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.40341, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00255}
1161 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.18127, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00219}
1162 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.27437, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0054}
1163 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.15093, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00115}
1164 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.05006, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00203}
1165 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.51851, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00839}
1166 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.32323, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0024}
1167 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.14869, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00272}
1168 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.17806, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00144}
1169 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.16907, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0017}
1170 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.20222, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00419}
1171 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.22436, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00308}
1172 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.13125, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00237}
1173 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.12655, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00178}
1174 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.13477, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00155}
1175 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.12004, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00195}
1176 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.24354, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0011}
1177 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.17346, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00168}
1178 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.0561, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00189}
1179 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.21993, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00191}
1180 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.10643, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00355}
1181 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.11206, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00112}
1182 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.05813, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00283}
1183 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.2311, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00193}
1184 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.13559, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00155}
1185 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.13921, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00169}
1186 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.07463, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00207}
1187 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.19833, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00267}
1188 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.24983, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00343}
1189 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.28889, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00211}
1190 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.22427, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00143}
1191 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.20199, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00153}
1192 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.13842, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00216}
1193 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.06029, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00241}
1194 saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.09011, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00207}
1195 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.22023, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0011}
1196 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.09701, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00187}
1197 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.51858, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0015}
1198 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.07571, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00125}
1199 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.1041, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00238}
1200 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.15765, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00128}
1201 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.08812, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00593}
1202 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.07713, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00123}
1203 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 5.39092, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00195}
1204 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.08839, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00166}
1205 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.14323, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0046}
1206 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.07084, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00135}
1207 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.09717, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00327}
1208 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.29955, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00229}
1209 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.13818, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00107}
1210 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.15724, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00214}
1211 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.39091, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00193}
1212 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.2793, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00577}
1213 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.34106, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00344}
1214 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.21719, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00123}
1215 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.1332, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00246}
1216 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.16953, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.002}
1217 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.13715, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00224}
1218 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.14476, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.003}
1219 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.07298, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00315}
1220 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.065, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00395}
1221 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.38747, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00531}
1222 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.10769, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00154}
1223 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.08268, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00188}
