1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
1047 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 10.10149, 'val_kl_Loss_TC': 376.16234, 'val_kl_Loss_MI': 19.79861}
1048 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 15.47095, 'val_kl_Loss_TC': 376.14744, 'val_kl_Loss_MI': 19.79705}
1049 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 8.08836, 'val_kl_Loss_TC': 376.17032, 'val_kl_Loss_MI': 19.79922}
1050 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.11992, 'val_kl_Loss_TC': 376.13309, 'val_kl_Loss_MI': 19.78378}
1051 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 11.01557, 'val_kl_Loss_TC': 376.11684, 'val_kl_Loss_MI': 19.74842}
1052 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.37964, 'val_kl_Loss_TC': 376.1757, 'val_kl_Loss_MI': 19.80637}
1053 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.71391, 'val_kl_Loss_TC': 376.14634, 'val_kl_Loss_MI': 19.7874}
1054 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.4484, 'val_kl_Loss_TC': 376.14883, 'val_kl_Loss_MI': 19.79837}
1055 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 10.61776, 'val_kl_Loss_TC': 376.15729, 'val_kl_Loss_MI': 19.81021}
1056 saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 3.58508, 'val_kl_Loss_TC': 376.11868, 'val_kl_Loss_MI': 19.77572}
1057 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 10.1485, 'val_kl_Loss_TC': 376.12648, 'val_kl_Loss_MI': 19.78556}
1058 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.51429, 'val_kl_Loss_TC': 376.17391, 'val_kl_Loss_MI': 19.80844}
1059 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.1831, 'val_kl_Loss_TC': 376.12911, 'val_kl_Loss_MI': 19.78779}
1060 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 4.80241, 'val_kl_Loss_TC': 376.16225, 'val_kl_Loss_MI': 19.79358}
1061 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 5.78112, 'val_kl_Loss_TC': 376.09677, 'val_kl_Loss_MI': 19.76503}
1062 not saved {'val_ReconOutLoss': 0.00251, 'val_kl_Loss_Z': 7.49758, 'val_kl_Loss_TC': 376.10432, 'val_kl_Loss_MI': 19.7454}
1063 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.97814, 'val_kl_Loss_TC': 376.13605, 'val_kl_Loss_MI': 19.78622}
1064 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 8.50784, 'val_kl_Loss_TC': 376.12588, 'val_kl_Loss_MI': 19.78683}
1065 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 2.6335, 'val_kl_Loss_TC': 376.17107, 'val_kl_Loss_MI': 19.81584}
1066 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 8.05922, 'val_kl_Loss_TC': 376.1527, 'val_kl_Loss_MI': 19.79579}
1067 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 4.48296, 'val_kl_Loss_TC': 376.17032, 'val_kl_Loss_MI': 19.81209}
1068 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.56283, 'val_kl_Loss_TC': 376.15917, 'val_kl_Loss_MI': 19.80298}
1069 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.26009, 'val_kl_Loss_TC': 376.15023, 'val_kl_Loss_MI': 19.78666}
1070 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 0.98454, 'val_kl_Loss_TC': 376.15857, 'val_kl_Loss_MI': 19.80081}
1071 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.98267, 'val_kl_Loss_TC': 376.12981, 'val_kl_Loss_MI': 19.7836}
1072 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.54426, 'val_kl_Loss_TC': 376.15505, 'val_kl_Loss_MI': 19.80156}
1073 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.91979, 'val_kl_Loss_TC': 376.13323, 'val_kl_Loss_MI': 19.7855}
1074 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 11.21014, 'val_kl_Loss_TC': 376.10562, 'val_kl_Loss_MI': 19.73814}
1075 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 8.50191, 'val_kl_Loss_TC': 376.14723, 'val_kl_Loss_MI': 19.78231}
1076 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.29845, 'val_kl_Loss_TC': 376.09419, 'val_kl_Loss_MI': 19.74507}
1077 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.055, 'val_kl_Loss_TC': 376.10886, 'val_kl_Loss_MI': 19.75601}
1078 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.0619, 'val_kl_Loss_TC': 376.15256, 'val_kl_Loss_MI': 19.78089}
1079 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 4.2282, 'val_kl_Loss_TC': 376.12415, 'val_kl_Loss_MI': 19.77467}
1080 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.1041, 'val_kl_Loss_TC': 376.1089, 'val_kl_Loss_MI': 19.76166}
1081 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 0.98607, 'val_kl_Loss_TC': 376.17035, 'val_kl_Loss_MI': 19.80341}
1082 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.69974, 'val_kl_Loss_TC': 376.15414, 'val_kl_Loss_MI': 19.79152}
1083 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 9.73989, 'val_kl_Loss_TC': 376.14918, 'val_kl_Loss_MI': 19.78421}
1084 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.7403, 'val_kl_Loss_TC': 376.11729, 'val_kl_Loss_MI': 19.76482}
1085 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 17.69286, 'val_kl_Loss_TC': 376.17032, 'val_kl_Loss_MI': 19.80976}
1086 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.16168, 'val_kl_Loss_TC': 376.08048, 'val_kl_Loss_MI': 19.73413}
1087 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 2.9282, 'val_kl_Loss_TC': 376.11859, 'val_kl_Loss_MI': 19.7749}
1088 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.59233, 'val_kl_Loss_TC': 376.11212, 'val_kl_Loss_MI': 19.76046}
1089 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 9.83759, 'val_kl_Loss_TC': 376.16378, 'val_kl_Loss_MI': 19.81397}
1090 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 17.71191, 'val_kl_Loss_TC': 376.16031, 'val_kl_Loss_MI': 19.80428}
1091 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 4.68455, 'val_kl_Loss_TC': 376.11088, 'val_kl_Loss_MI': 19.76578}
1092 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.28508, 'val_kl_Loss_TC': 376.13601, 'val_kl_Loss_MI': 19.78642}
1093 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 10.37943, 'val_kl_Loss_TC': 376.17864, 'val_kl_Loss_MI': 19.80894}
1094 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.62, 'val_kl_Loss_TC': 376.12886, 'val_kl_Loss_MI': 19.76732}
1095 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.98166, 'val_kl_Loss_TC': 376.12529, 'val_kl_Loss_MI': 19.77514}
1096 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 4.6142, 'val_kl_Loss_TC': 376.15419, 'val_kl_Loss_MI': 19.79125}
1097 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 12.14714, 'val_kl_Loss_TC': 376.1672, 'val_kl_Loss_MI': 19.80847}
1098 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 13.47805, 'val_kl_Loss_TC': 376.13372, 'val_kl_Loss_MI': 19.778}
1099 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 8.61328, 'val_kl_Loss_TC': 376.12215, 'val_kl_Loss_MI': 19.77734}
1100 not saved {'val_ReconOutLoss': 0.00393, 'val_kl_Loss_Z': 2.33041, 'val_kl_Loss_TC': 376.15505, 'val_kl_Loss_MI': 19.79029}
1101 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 6.31301, 'val_kl_Loss_TC': 376.1818, 'val_kl_Loss_MI': 19.81483}
1102 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.02059, 'val_kl_Loss_TC': 376.15102, 'val_kl_Loss_MI': 19.79408}
1103 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 0.96815, 'val_kl_Loss_TC': 376.1327, 'val_kl_Loss_MI': 19.77407}
1104 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 5.69219, 'val_kl_Loss_TC': 376.14502, 'val_kl_Loss_MI': 19.77398}
1105 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 10.65547, 'val_kl_Loss_TC': 376.16024, 'val_kl_Loss_MI': 19.79562}
1106 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.96764, 'val_kl_Loss_TC': 376.16895, 'val_kl_Loss_MI': 19.79102}
1107 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.21434, 'val_kl_Loss_TC': 376.13875, 'val_kl_Loss_MI': 19.7856}
1108 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 12.3833, 'val_kl_Loss_TC': 376.13731, 'val_kl_Loss_MI': 19.78467}
1109 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.29804, 'val_kl_Loss_TC': 376.12408, 'val_kl_Loss_MI': 19.76501}
1110 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 11.34006, 'val_kl_Loss_TC': 376.13715, 'val_kl_Loss_MI': 19.79522}
1111 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 8.12604, 'val_kl_Loss_TC': 376.15212, 'val_kl_Loss_MI': 19.79059}
1112 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 10.07788, 'val_kl_Loss_TC': 376.09647, 'val_kl_Loss_MI': 19.75461}
1113 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.37976, 'val_kl_Loss_TC': 376.16811, 'val_kl_Loss_MI': 19.80582}
1114 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.64967, 'val_kl_Loss_TC': 376.15011, 'val_kl_Loss_MI': 19.79595}
1115 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.75396, 'val_kl_Loss_TC': 376.14078, 'val_kl_Loss_MI': 19.78209}
1116 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 9.27215, 'val_kl_Loss_TC': 376.13424, 'val_kl_Loss_MI': 19.7934}
1117 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.47418, 'val_kl_Loss_TC': 376.14695, 'val_kl_Loss_MI': 19.79064}
1118 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 5.99661, 'val_kl_Loss_TC': 376.13307, 'val_kl_Loss_MI': 19.78036}
1119 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.28536, 'val_kl_Loss_TC': 376.10401, 'val_kl_Loss_MI': 19.76381}
1120 not saved {'val_ReconOutLoss': 0.00313, 'val_kl_Loss_Z': 5.77555, 'val_kl_Loss_TC': 376.14406, 'val_kl_Loss_MI': 19.80033}
1121 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.16461, 'val_kl_Loss_TC': 376.14467, 'val_kl_Loss_MI': 19.78703}
1122 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 10.56484, 'val_kl_Loss_TC': 376.1676, 'val_kl_Loss_MI': 19.79455}
1123 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 4.99936, 'val_kl_Loss_TC': 376.13656, 'val_kl_Loss_MI': 19.78075}
1124 not saved {'val_ReconOutLoss': 0.00256, 'val_kl_Loss_Z': 10.50231, 'val_kl_Loss_TC': 376.1079, 'val_kl_Loss_MI': 19.76775}
1125 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 7.71107, 'val_kl_Loss_TC': 376.13512, 'val_kl_Loss_MI': 19.77926}
1126 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 0.95746, 'val_kl_Loss_TC': 376.14883, 'val_kl_Loss_MI': 19.80051}
1127 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 7.55808, 'val_kl_Loss_TC': 376.15831, 'val_kl_Loss_MI': 19.80325}
1128 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 0.81037, 'val_kl_Loss_TC': 376.14201, 'val_kl_Loss_MI': 19.7906}
1129 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 4.49305, 'val_kl_Loss_TC': 376.13836, 'val_kl_Loss_MI': 19.77753}
1130 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 10.4233, 'val_kl_Loss_TC': 376.14392, 'val_kl_Loss_MI': 19.78468}
1131 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.00686, 'val_kl_Loss_TC': 376.14511, 'val_kl_Loss_MI': 19.80156}
1132 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 7.60255, 'val_kl_Loss_TC': 376.16085, 'val_kl_Loss_MI': 19.79874}
1133 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.74962, 'val_kl_Loss_TC': 376.16145, 'val_kl_Loss_MI': 19.78506}
1134 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.7123, 'val_kl_Loss_TC': 376.14485, 'val_kl_Loss_MI': 19.78676}
1135 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 10.06569, 'val_kl_Loss_TC': 376.16765, 'val_kl_Loss_MI': 19.81103}
1136 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.35809, 'val_kl_Loss_TC': 376.15102, 'val_kl_Loss_MI': 19.7914}
1137 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.4455, 'val_kl_Loss_TC': 376.09479, 'val_kl_Loss_MI': 19.74738}
1138 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 3.50192, 'val_kl_Loss_TC': 376.13419, 'val_kl_Loss_MI': 19.78488}
1139 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.68284, 'val_kl_Loss_TC': 376.18329, 'val_kl_Loss_MI': 19.82024}
1140 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.39473, 'val_kl_Loss_TC': 376.11486, 'val_kl_Loss_MI': 19.77014}
1141 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 7.46885, 'val_kl_Loss_TC': 376.13691, 'val_kl_Loss_MI': 19.7737}
1142 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 4.46071, 'val_kl_Loss_TC': 376.17028, 'val_kl_Loss_MI': 19.80352}
1143 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.92797, 'val_kl_Loss_TC': 376.14639, 'val_kl_Loss_MI': 19.7917}
1144 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.02336, 'val_kl_Loss_TC': 376.14248, 'val_kl_Loss_MI': 19.78954}
1145 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 5.36551, 'val_kl_Loss_TC': 376.08914, 'val_kl_Loss_MI': 19.73008}
1146 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.14983, 'val_kl_Loss_TC': 376.12071, 'val_kl_Loss_MI': 19.77294}
1147 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 5.7703, 'val_kl_Loss_TC': 376.15428, 'val_kl_Loss_MI': 19.80208}
1148 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 6.6207, 'val_kl_Loss_TC': 376.09137, 'val_kl_Loss_MI': 19.75377}
1149 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.50842, 'val_kl_Loss_TC': 376.17039, 'val_kl_Loss_MI': 19.80928}
1150 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 3.91546, 'val_kl_Loss_TC': 376.12881, 'val_kl_Loss_MI': 19.77529}
1151 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.79313, 'val_kl_Loss_TC': 376.17282, 'val_kl_Loss_MI': 19.8099}
1152 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.27034, 'val_kl_Loss_TC': 376.15112, 'val_kl_Loss_MI': 19.78466}
1153 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 3.27588, 'val_kl_Loss_TC': 376.13903, 'val_kl_Loss_MI': 19.79089}
1154 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 7.49974, 'val_kl_Loss_TC': 376.15831, 'val_kl_Loss_MI': 19.80152}
1155 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 0.95879, 'val_kl_Loss_TC': 376.17764, 'val_kl_Loss_MI': 19.81564}
1156 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.29535, 'val_kl_Loss_TC': 376.12977, 'val_kl_Loss_MI': 19.68485}
1157 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.77601, 'val_kl_Loss_TC': 376.11812, 'val_kl_Loss_MI': 19.71757}
1158 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 3.52923, 'val_kl_Loss_TC': 376.14476, 'val_kl_Loss_MI': 19.73968}
1159 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.16435, 'val_kl_Loss_TC': 376.13757, 'val_kl_Loss_MI': 19.75572}
1160 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.35807, 'val_kl_Loss_TC': 376.09209, 'val_kl_Loss_MI': 19.7116}
1161 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 7.43079, 'val_kl_Loss_TC': 376.11014, 'val_kl_Loss_MI': 19.73617}
1162 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 7.60392, 'val_kl_Loss_TC': 376.10513, 'val_kl_Loss_MI': 19.7475}
1163 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.29038, 'val_kl_Loss_TC': 376.14467, 'val_kl_Loss_MI': 19.77638}
1164 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.49927, 'val_kl_Loss_TC': 376.13263, 'val_kl_Loss_MI': 19.76741}
1165 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.26988, 'val_kl_Loss_TC': 376.17733, 'val_kl_Loss_MI': 19.79717}
1166 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 2.39227, 'val_kl_Loss_TC': 376.14818, 'val_kl_Loss_MI': 19.79063}
1167 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 1.9247, 'val_kl_Loss_TC': 376.15091, 'val_kl_Loss_MI': 19.77556}
1168 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 5.48156, 'val_kl_Loss_TC': 376.11878, 'val_kl_Loss_MI': 19.76187}
1169 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.095, 'val_kl_Loss_TC': 376.14902, 'val_kl_Loss_MI': 19.7814}
1170 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.85554, 'val_kl_Loss_TC': 376.14113, 'val_kl_Loss_MI': 19.77486}
1171 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.99797, 'val_kl_Loss_TC': 376.14341, 'val_kl_Loss_MI': 19.77859}
1172 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 2.19749, 'val_kl_Loss_TC': 376.12001, 'val_kl_Loss_MI': 19.76397}
1173 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 10.4845, 'val_kl_Loss_TC': 376.15812, 'val_kl_Loss_MI': 19.79869}
1174 not saved {'val_ReconOutLoss': 0.00302, 'val_kl_Loss_Z': 4.85037, 'val_kl_Loss_TC': 376.10164, 'val_kl_Loss_MI': 19.74808}
1175 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.14387, 'val_kl_Loss_TC': 376.1445, 'val_kl_Loss_MI': 19.76992}
1176 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.49011, 'val_kl_Loss_TC': 376.15479, 'val_kl_Loss_MI': 19.79136}
1177 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.1029, 'val_kl_Loss_TC': 376.13051, 'val_kl_Loss_MI': 19.77811}
1178 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 4.16614, 'val_kl_Loss_TC': 376.13333, 'val_kl_Loss_MI': 19.78049}
1179 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.17509, 'val_kl_Loss_TC': 376.12718, 'val_kl_Loss_MI': 19.77299}
1180 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.37118, 'val_kl_Loss_TC': 376.13985, 'val_kl_Loss_MI': 19.77228}
1181 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.15338, 'val_kl_Loss_TC': 376.17219, 'val_kl_Loss_MI': 19.79355}
1182 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.19911, 'val_kl_Loss_TC': 376.16294, 'val_kl_Loss_MI': 19.78376}
1183 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.62859, 'val_kl_Loss_TC': 376.15996, 'val_kl_Loss_MI': 19.7841}
1184 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 5.56689, 'val_kl_Loss_TC': 376.15892, 'val_kl_Loss_MI': 19.80155}
1185 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 8.58818, 'val_kl_Loss_TC': 376.1445, 'val_kl_Loss_MI': 19.78591}
1186 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.44171, 'val_kl_Loss_TC': 376.09514, 'val_kl_Loss_MI': 19.75991}
1187 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.16652, 'val_kl_Loss_TC': 376.12832, 'val_kl_Loss_MI': 19.77566}
1188 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.27225, 'val_kl_Loss_TC': 376.14902, 'val_kl_Loss_MI': 19.78546}
1189 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 9.95499, 'val_kl_Loss_TC': 376.17326, 'val_kl_Loss_MI': 19.80177}
1190 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.28177, 'val_kl_Loss_TC': 376.14362, 'val_kl_Loss_MI': 19.78361}
1191 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.03571, 'val_kl_Loss_TC': 376.13789, 'val_kl_Loss_MI': 19.7842}
1192 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.31665, 'val_kl_Loss_TC': 376.13214, 'val_kl_Loss_MI': 19.78154}
1193 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.75665, 'val_kl_Loss_TC': 376.1235, 'val_kl_Loss_MI': 19.77069}
1194 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.82074, 'val_kl_Loss_TC': 376.10173, 'val_kl_Loss_MI': 19.74275}
1195 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.62274, 'val_kl_Loss_TC': 376.13091, 'val_kl_Loss_MI': 19.77966}
1196 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.13326, 'val_kl_Loss_TC': 376.17824, 'val_kl_Loss_MI': 19.80495}
1197 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 7.12145, 'val_kl_Loss_TC': 376.14725, 'val_kl_Loss_MI': 19.79467}
1198 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.24421, 'val_kl_Loss_TC': 376.13959, 'val_kl_Loss_MI': 19.7821}
1199 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.03314, 'val_kl_Loss_TC': 376.16427, 'val_kl_Loss_MI': 19.80459}
1200 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.87144, 'val_kl_Loss_TC': 376.17088, 'val_kl_Loss_MI': 19.79955}
1201 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.00477, 'val_kl_Loss_TC': 376.16225, 'val_kl_Loss_MI': 19.79623}
1202 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 4.35451, 'val_kl_Loss_TC': 376.15177, 'val_kl_Loss_MI': 19.80294}
1203 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 16.03572, 'val_kl_Loss_TC': 376.14753, 'val_kl_Loss_MI': 19.80647}
1204 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.17924, 'val_kl_Loss_TC': 376.13337, 'val_kl_Loss_MI': 19.77836}
1205 not saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 6.6933, 'val_kl_Loss_TC': 376.20441, 'val_kl_Loss_MI': 19.81562}
1206 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 4.30809, 'val_kl_Loss_TC': 376.13044, 'val_kl_Loss_MI': 19.7696}
1207 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 8.13579, 'val_kl_Loss_TC': 376.12855, 'val_kl_Loss_MI': 19.77432}
