1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
1468 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.81275, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00158}
1469 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.79885, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00193}
1470 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.90017, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00148}
1471 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.84222, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00115}
1472 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.97758, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00122}
1473 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.86578, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00195}
1474 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.83127, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00139}
1475 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.51255, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0021}
1476 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 7.05791, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00162}
1477 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.88832, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00165}
1478 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.87874, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0018}
1479 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.89717, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00305}
1480 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.82884, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00172}
1481 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.86196, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00143}
1482 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.31327, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00176}
1483 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.73494, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00148}
1484 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.79401, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00239}
1485 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.84468, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00194}
1486 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.51995, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00192}
1487 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.87434, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00167}
1488 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.14605, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00122}
1489 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.88362, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00277}
1490 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.84915, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00156}
1491 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.85232, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00165}
1492 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.76827, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00199}
1493 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.81483, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00141}
1494 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.82309, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00162}
1495 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.8403, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00392}
1496 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.83616, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00166}
1497 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.85682, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00314}
1498 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.8381, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00145}
1499 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 7.10728, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00195}
1500 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.94565, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00317}
1501 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.90906, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00228}
1502 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.84411, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.0014}
1503 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.9095, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00128}
1504 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.66345, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00274}
1505 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.84575, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00502}
1506 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.95257, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00255}
1507 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.81016, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00194}
1508 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.86206, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00241}
1509 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.77657, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00221}
1510 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.87875, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00146}
1511 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.86569, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00184}
1512 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.83833, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0015}
1513 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.8063, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00303}
1514 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 7.18385, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00139}
1515 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.84489, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00258}
1516 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.83472, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00141}
1517 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 7.29432, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00136}
1518 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 7.01155, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00201}
1519 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.92042, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00212}
1520 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.02467, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00216}
1521 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.86652, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00126}
1522 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.85484, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0021}
1523 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.72089, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00166}
1524 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.84077, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00287}
1525 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.87061, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00219}
1526 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.90415, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00163}
1527 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.84391, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00148}
1528 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.83393, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00162}
1529 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.79313, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00186}
1530 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.89425, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00157}
1531 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.86044, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00155}
1532 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.8347, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00151}
1533 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.82877, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00193}
1534 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.84895, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00149}
1535 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.91964, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00186}
1536 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.97022, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00125}
1537 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.85314, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00111}
1538 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.78764, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00448}
1539 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.99865, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00321}
1540 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.83983, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.003}
1541 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.94594, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00182}
1542 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.85794, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00188}
1543 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.8196, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00148}
1544 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 7.15634, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00195}
1545 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.76223, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0031}
1546 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.83836, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00148}
1547 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.80121, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0012}
1548 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.87612, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00176}
1549 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.82465, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00233}
1550 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.76505, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0017}
1551 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.80863, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00207}
1552 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.84459, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00309}
1553 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.80799, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00164}
1554 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.82252, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00301}
1555 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.84592, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00318}
1556 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.04946, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00153}
1557 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.81615, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00146}
1558 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.885, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00198}
1559 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.78352, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00111}
1560 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.85401, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00556}
1561 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.84727, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00267}
1562 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.77303, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00194}
1563 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.05641, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.0009}
1564 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.81235, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00359}
1565 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.99349, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00177}
1566 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.83872, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00082}
1567 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 7.09742, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00152}
1568 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.82037, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00113}
1569 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.7593, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00304}
1570 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.80542, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00244}
1571 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.80863, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00242}
1572 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.86713, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.002}
1573 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.98449, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00245}
1574 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.78413, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00299}
1575 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.78261, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00187}
1576 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.88342, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00299}
1577 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.76223, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00149}
1578 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.834, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00605}
1579 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 7.74733, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00222}
1580 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.22529, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00313}
1581 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 7.02558, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00146}
1582 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.82989, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00161}
1583 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.86129, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00119}
1584 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.96397, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00207}
1585 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.04719, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00134}
1586 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.90337, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00338}
1587 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.88353, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00188}
1588 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.89389, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00313}
1589 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.80648, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00292}
1590 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.80855, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00183}
1591 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 7.00972, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00316}
1592 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.91074, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00152}
1593 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.81656, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00141}
1594 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.87342, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0014}
1595 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.84217, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00199}
1596 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 7.0073, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00135}
1597 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.90087, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00144}
1598 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.81522, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00206}
1599 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.80135, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00196}
1600 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.84657, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00348}
1601 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.78205, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0022}
1602 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.78148, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00225}
1603 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.81765, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.0013}
1604 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.75585, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00231}
1605 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.76355, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00236}
1606 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.77965, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00248}
1607 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.82947, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00157}
1608 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.82299, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00154}
1609 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.80436, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00131}
1610 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.77289, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00176}
1611 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.81328, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00302}
1612 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.78539, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00253}
1613 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.9094, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0034}
1614 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.80725, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00345}
1615 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.81308, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00206}
1616 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.81222, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00287}
1617 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.9266, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00299}
1618 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.77122, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0019}
1619 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.81434, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00123}
1620 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.82929, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00231}
1621 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.80972, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00194}
1622 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.97957, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00507}
1623 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.897, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00228}
1624 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.87125, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00387}
1625 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.87685, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00209}
1626 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.75897, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00143}
1627 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.10341, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00178}
