1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
535 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 5.6024, 'val_kl_Loss_TC': 384.85805, 'val_kl_Loss_MI': 20.7766}
536 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 9.72837, 'val_kl_Loss_TC': 385.11912, 'val_kl_Loss_MI': 20.77995}
537 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 8.19256, 'val_kl_Loss_TC': 384.96795, 'val_kl_Loss_MI': 20.77908}
538 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 15.12593, 'val_kl_Loss_TC': 384.99126, 'val_kl_Loss_MI': 20.77947}
539 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 6.51571, 'val_kl_Loss_TC': 384.73413, 'val_kl_Loss_MI': 20.77645}
540 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.88058, 'val_kl_Loss_TC': 384.88212, 'val_kl_Loss_MI': 20.77823}
541 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 6.02671, 'val_kl_Loss_TC': 385.16143, 'val_kl_Loss_MI': 20.78107}
542 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 16.57216, 'val_kl_Loss_TC': 385.25183, 'val_kl_Loss_MI': 20.78227}
543 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 7.76831, 'val_kl_Loss_TC': 385.12886, 'val_kl_Loss_MI': 20.7815}
544 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 4.88014, 'val_kl_Loss_TC': 384.92977, 'val_kl_Loss_MI': 20.77955}
545 not saved {'val_ReconOutLoss': 0.00352, 'val_kl_Loss_Z': 18.15877, 'val_kl_Loss_TC': 385.14708, 'val_kl_Loss_MI': 20.78214}
546 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 13.15344, 'val_kl_Loss_TC': 385.17677, 'val_kl_Loss_MI': 20.78224}
547 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 0.95915, 'val_kl_Loss_TC': 384.98186, 'val_kl_Loss_MI': 20.78105}
548 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 0.96213, 'val_kl_Loss_TC': 385.00922, 'val_kl_Loss_MI': 20.78146}
549 saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 6.23352, 'val_kl_Loss_TC': 384.92523, 'val_kl_Loss_MI': 20.78082}
550 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 7.02094, 'val_kl_Loss_TC': 384.7488, 'val_kl_Loss_MI': 20.77915}
551 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.81211, 'val_kl_Loss_TC': 384.81731, 'val_kl_Loss_MI': 20.78012}
552 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 6.55799, 'val_kl_Loss_TC': 384.98247, 'val_kl_Loss_MI': 20.78203}
553 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.76962, 'val_kl_Loss_TC': 384.83553, 'val_kl_Loss_MI': 20.78075}
554 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 10.11589, 'val_kl_Loss_TC': 385.07069, 'val_kl_Loss_MI': 20.78321}
555 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.27641, 'val_kl_Loss_TC': 384.98134, 'val_kl_Loss_MI': 20.78234}
556 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.61353, 'val_kl_Loss_TC': 384.67778, 'val_kl_Loss_MI': 20.77977}
557 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 6.2136, 'val_kl_Loss_TC': 384.73634, 'val_kl_Loss_MI': 20.78041}
558 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 11.28415, 'val_kl_Loss_TC': 384.8249, 'val_kl_Loss_MI': 20.78149}
559 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.73578, 'val_kl_Loss_TC': 384.92517, 'val_kl_Loss_MI': 20.78263}
560 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 8.93841, 'val_kl_Loss_TC': 384.9247, 'val_kl_Loss_MI': 20.78287}
561 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.39606, 'val_kl_Loss_TC': 384.84909, 'val_kl_Loss_MI': 20.78219}
562 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 8.74504, 'val_kl_Loss_TC': 384.97904, 'val_kl_Loss_MI': 20.78345}
563 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 12.32153, 'val_kl_Loss_TC': 384.88172, 'val_kl_Loss_MI': 20.78315}
564 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 19.51924, 'val_kl_Loss_TC': 385.041, 'val_kl_Loss_MI': 20.7843}
565 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.46127, 'val_kl_Loss_TC': 384.63951, 'val_kl_Loss_MI': 20.78115}
566 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.9802, 'val_kl_Loss_TC': 384.99423, 'val_kl_Loss_MI': 20.78442}
567 saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.17238, 'val_kl_Loss_TC': 384.9458, 'val_kl_Loss_MI': 20.78411}
568 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 8.73848, 'val_kl_Loss_TC': 384.81975, 'val_kl_Loss_MI': 20.78289}
569 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.04757, 'val_kl_Loss_TC': 384.84539, 'val_kl_Loss_MI': 20.78337}
570 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.23302, 'val_kl_Loss_TC': 384.8249, 'val_kl_Loss_MI': 20.78341}
571 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 15.88723, 'val_kl_Loss_TC': 384.85107, 'val_kl_Loss_MI': 20.78387}
572 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 2.04111, 'val_kl_Loss_TC': 384.75811, 'val_kl_Loss_MI': 20.78323}
573 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 12.67435, 'val_kl_Loss_TC': 384.82304, 'val_kl_Loss_MI': 20.7838}
574 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 1.06554, 'val_kl_Loss_TC': 384.64161, 'val_kl_Loss_MI': 20.78233}
575 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 9.50802, 'val_kl_Loss_TC': 384.46227, 'val_kl_Loss_MI': 20.78075}
576 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.40141, 'val_kl_Loss_TC': 384.57973, 'val_kl_Loss_MI': 20.78221}
577 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.62152, 'val_kl_Loss_TC': 384.6722, 'val_kl_Loss_MI': 20.78244}
578 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 13.64105, 'val_kl_Loss_TC': 384.94449, 'val_kl_Loss_MI': 20.78558}
579 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 8.40137, 'val_kl_Loss_TC': 384.94534, 'val_kl_Loss_MI': 20.78562}
580 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 4.42139, 'val_kl_Loss_TC': 384.65965, 'val_kl_Loss_MI': 20.78358}
581 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 10.49836, 'val_kl_Loss_TC': 384.97514, 'val_kl_Loss_MI': 20.78618}
582 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.92444, 'val_kl_Loss_TC': 384.64269, 'val_kl_Loss_MI': 20.78343}
583 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.07291, 'val_kl_Loss_TC': 384.60275, 'val_kl_Loss_MI': 20.78283}
584 saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.62977, 'val_kl_Loss_TC': 384.63186, 'val_kl_Loss_MI': 20.78338}
585 not saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 11.28799, 'val_kl_Loss_TC': 384.85206, 'val_kl_Loss_MI': 20.78509}
586 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.64526, 'val_kl_Loss_TC': 384.63192, 'val_kl_Loss_MI': 20.78373}
587 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 5.19246, 'val_kl_Loss_TC': 384.59874, 'val_kl_Loss_MI': 20.78344}
588 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.02887, 'val_kl_Loss_TC': 384.71562, 'val_kl_Loss_MI': 20.78474}
589 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.25258, 'val_kl_Loss_TC': 384.59411, 'val_kl_Loss_MI': 20.78407}
590 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 10.38901, 'val_kl_Loss_TC': 384.47301, 'val_kl_Loss_MI': 20.78272}
591 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 9.64506, 'val_kl_Loss_TC': 384.73701, 'val_kl_Loss_MI': 20.78585}
592 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 8.96881, 'val_kl_Loss_TC': 384.77138, 'val_kl_Loss_MI': 20.78592}
593 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.51086, 'val_kl_Loss_TC': 383.99629, 'val_kl_Loss_MI': 20.77566}
594 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.58232, 'val_kl_Loss_TC': 384.61969, 'val_kl_Loss_MI': 20.7837}
595 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 4.74209, 'val_kl_Loss_TC': 384.47831, 'val_kl_Loss_MI': 20.78294}
596 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 8.13975, 'val_kl_Loss_TC': 384.63506, 'val_kl_Loss_MI': 20.7849}
597 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 0.88207, 'val_kl_Loss_TC': 384.50127, 'val_kl_Loss_MI': 20.78393}
598 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.88079, 'val_kl_Loss_TC': 384.72432, 'val_kl_Loss_MI': 20.78604}
599 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 0.97884, 'val_kl_Loss_TC': 384.64993, 'val_kl_Loss_MI': 20.78571}
600 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.82287, 'val_kl_Loss_TC': 384.89694, 'val_kl_Loss_MI': 20.78783}
601 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.37448, 'val_kl_Loss_TC': 384.73317, 'val_kl_Loss_MI': 20.78659}
602 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 9.17298, 'val_kl_Loss_TC': 384.85913, 'val_kl_Loss_MI': 20.78773}
603 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 2.51727, 'val_kl_Loss_TC': 384.77144, 'val_kl_Loss_MI': 20.78727}
604 not saved {'val_ReconOutLoss': 0.0035, 'val_kl_Loss_Z': 3.67494, 'val_kl_Loss_TC': 384.44848, 'val_kl_Loss_MI': 20.78499}
605 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.54193, 'val_kl_Loss_TC': 384.85989, 'val_kl_Loss_MI': 20.78764}
606 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.89267, 'val_kl_Loss_TC': 384.77764, 'val_kl_Loss_MI': 20.78736}
607 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.09297, 'val_kl_Loss_TC': 384.72586, 'val_kl_Loss_MI': 20.7872}
608 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.35802, 'val_kl_Loss_TC': 384.75834, 'val_kl_Loss_MI': 20.78748}
609 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 7.87118, 'val_kl_Loss_TC': 384.64292, 'val_kl_Loss_MI': 20.78683}
610 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.97518, 'val_kl_Loss_TC': 384.60808, 'val_kl_Loss_MI': 20.78666}
611 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.30263, 'val_kl_Loss_TC': 384.59065, 'val_kl_Loss_MI': 20.78687}
612 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.45324, 'val_kl_Loss_TC': 384.71603, 'val_kl_Loss_MI': 20.78787}
613 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 6.74911, 'val_kl_Loss_TC': 384.77028, 'val_kl_Loss_MI': 20.78851}
614 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 2.71529, 'val_kl_Loss_TC': 384.6362, 'val_kl_Loss_MI': 20.78749}
615 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 6.09601, 'val_kl_Loss_TC': 384.4428, 'val_kl_Loss_MI': 20.78598}
616 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 3.14494, 'val_kl_Loss_TC': 384.61955, 'val_kl_Loss_MI': 20.78766}
617 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 11.66045, 'val_kl_Loss_TC': 384.78128, 'val_kl_Loss_MI': 20.78885}
618 not saved {'val_ReconOutLoss': 0.00276, 'val_kl_Loss_Z': 1.97305, 'val_kl_Loss_TC': 384.54181, 'val_kl_Loss_MI': 20.78715}
619 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 4.19412, 'val_kl_Loss_TC': 384.65325, 'val_kl_Loss_MI': 20.78806}
620 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 12.22953, 'val_kl_Loss_TC': 384.69356, 'val_kl_Loss_MI': 20.78824}
621 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.6596, 'val_kl_Loss_TC': 384.71722, 'val_kl_Loss_MI': 20.78862}
622 not saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 14.10746, 'val_kl_Loss_TC': 384.86396, 'val_kl_Loss_MI': 20.78939}
623 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 10.14914, 'val_kl_Loss_TC': 384.64274, 'val_kl_Loss_MI': 20.78787}
624 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.68514, 'val_kl_Loss_TC': 384.47941, 'val_kl_Loss_MI': 20.78709}
625 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 0.864, 'val_kl_Loss_TC': 384.69842, 'val_kl_Loss_MI': 20.78882}
626 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.53586, 'val_kl_Loss_TC': 384.68983, 'val_kl_Loss_MI': 20.7888}
627 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.68327, 'val_kl_Loss_TC': 384.58841, 'val_kl_Loss_MI': 20.78851}
628 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 4.04378, 'val_kl_Loss_TC': 384.52511, 'val_kl_Loss_MI': 20.7881}
629 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 3.49318, 'val_kl_Loss_TC': 384.57028, 'val_kl_Loss_MI': 20.78846}
630 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 1.52548, 'val_kl_Loss_TC': 384.24536, 'val_kl_Loss_MI': 20.78468}
631 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 18.28239, 'val_kl_Loss_TC': 384.60089, 'val_kl_Loss_MI': 20.78877}
632 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 4.81554, 'val_kl_Loss_TC': 384.2735, 'val_kl_Loss_MI': 20.78642}
633 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 9.75612, 'val_kl_Loss_TC': 384.65351, 'val_kl_Loss_MI': 20.78952}
634 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.93725, 'val_kl_Loss_TC': 384.60505, 'val_kl_Loss_MI': 20.789}
635 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 2.62842, 'val_kl_Loss_TC': 384.7756, 'val_kl_Loss_MI': 20.79007}
636 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 8.58558, 'val_kl_Loss_TC': 384.65957, 'val_kl_Loss_MI': 20.78944}
637 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.06213, 'val_kl_Loss_TC': 384.53168, 'val_kl_Loss_MI': 20.78903}
638 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.48925, 'val_kl_Loss_TC': 384.47915, 'val_kl_Loss_MI': 20.78851}
639 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 0.94072, 'val_kl_Loss_TC': 384.72569, 'val_kl_Loss_MI': 20.79041}
640 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.37161, 'val_kl_Loss_TC': 384.65523, 'val_kl_Loss_MI': 20.79012}
641 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.23174, 'val_kl_Loss_TC': 384.90837, 'val_kl_Loss_MI': 20.79149}
642 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 7.66356, 'val_kl_Loss_TC': 384.71053, 'val_kl_Loss_MI': 20.79056}
643 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 4.74559, 'val_kl_Loss_TC': 384.55034, 'val_kl_Loss_MI': 20.78957}
644 saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.80468, 'val_kl_Loss_TC': 384.58183, 'val_kl_Loss_MI': 20.78988}
645 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 4.36556, 'val_kl_Loss_TC': 384.51809, 'val_kl_Loss_MI': 20.78984}
646 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 8.80014, 'val_kl_Loss_TC': 384.55663, 'val_kl_Loss_MI': 20.79003}
647 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 11.69705, 'val_kl_Loss_TC': 384.5614, 'val_kl_Loss_MI': 20.79007}
648 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 17.49539, 'val_kl_Loss_TC': 384.49984, 'val_kl_Loss_MI': 20.78938}
649 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.85255, 'val_kl_Loss_TC': 384.1726, 'val_kl_Loss_MI': 20.78699}
650 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 8.19843, 'val_kl_Loss_TC': 384.07222, 'val_kl_Loss_MI': 20.78649}
651 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 11.2713, 'val_kl_Loss_TC': 384.41754, 'val_kl_Loss_MI': 20.78919}
652 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.14938, 'val_kl_Loss_TC': 384.29612, 'val_kl_Loss_MI': 20.78857}
653 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.1212, 'val_kl_Loss_TC': 384.25502, 'val_kl_Loss_MI': 20.7883}
654 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.91613, 'val_kl_Loss_TC': 384.4004, 'val_kl_Loss_MI': 20.78948}
655 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 24.81326, 'val_kl_Loss_TC': 384.68119, 'val_kl_Loss_MI': 20.79143}
656 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 18.18504, 'val_kl_Loss_TC': 384.54222, 'val_kl_Loss_MI': 20.79058}
657 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 13.99865, 'val_kl_Loss_TC': 384.4125, 'val_kl_Loss_MI': 20.78999}
658 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.07072, 'val_kl_Loss_TC': 384.40334, 'val_kl_Loss_MI': 20.79003}
659 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 9.03998, 'val_kl_Loss_TC': 384.47708, 'val_kl_Loss_MI': 20.79058}
660 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 4.10849, 'val_kl_Loss_TC': 384.44391, 'val_kl_Loss_MI': 20.79065}
661 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.20724, 'val_kl_Loss_TC': 384.44984, 'val_kl_Loss_MI': 20.79063}
662 not saved {'val_ReconOutLoss': 0.00483, 'val_kl_Loss_Z': 15.11613, 'val_kl_Loss_TC': 384.19035, 'val_kl_Loss_MI': 20.7892}
663 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 19.05161, 'val_kl_Loss_TC': 384.49926, 'val_kl_Loss_MI': 20.79106}
664 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.23366, 'val_kl_Loss_TC': 384.27449, 'val_kl_Loss_MI': 20.78954}
665 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 0.95159, 'val_kl_Loss_TC': 384.40432, 'val_kl_Loss_MI': 20.79028}
666 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 10.72747, 'val_kl_Loss_TC': 384.55686, 'val_kl_Loss_MI': 20.79171}
667 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 13.90726, 'val_kl_Loss_TC': 384.50561, 'val_kl_Loss_MI': 20.7914}
668 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.75849, 'val_kl_Loss_TC': 384.38357, 'val_kl_Loss_MI': 20.79047}
669 saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 8.96184, 'val_kl_Loss_TC': 384.62097, 'val_kl_Loss_MI': 20.7921}
670 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.79281, 'val_kl_Loss_TC': 384.51384, 'val_kl_Loss_MI': 20.79176}
671 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.30196, 'val_kl_Loss_TC': 384.44359, 'val_kl_Loss_MI': 20.79149}
672 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 9.86409, 'val_kl_Loss_TC': 384.4437, 'val_kl_Loss_MI': 20.79073}
673 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 7.75713, 'val_kl_Loss_TC': 384.52505, 'val_kl_Loss_MI': 20.79209}
674 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 9.09665, 'val_kl_Loss_TC': 384.55954, 'val_kl_Loss_MI': 20.79215}
675 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.69264, 'val_kl_Loss_TC': 384.49283, 'val_kl_Loss_MI': 20.79167}
676 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 6.40892, 'val_kl_Loss_TC': 384.60782, 'val_kl_Loss_MI': 20.79253}
677 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.97977, 'val_kl_Loss_TC': 384.28907, 'val_kl_Loss_MI': 20.79063}
678 not saved {'val_ReconOutLoss': 0.00348, 'val_kl_Loss_Z': 16.94144, 'val_kl_Loss_TC': 384.51274, 'val_kl_Loss_MI': 20.79219}
679 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.22357, 'val_kl_Loss_TC': 384.26989, 'val_kl_Loss_MI': 20.7906}
680 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.06024, 'val_kl_Loss_TC': 384.46035, 'val_kl_Loss_MI': 20.7919}
681 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.40056, 'val_kl_Loss_TC': 384.55831, 'val_kl_Loss_MI': 20.79268}
682 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.11559, 'val_kl_Loss_TC': 384.50171, 'val_kl_Loss_MI': 20.79251}
683 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.22914, 'val_kl_Loss_TC': 384.40398, 'val_kl_Loss_MI': 20.79197}
684 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 13.07688, 'val_kl_Loss_TC': 384.53675, 'val_kl_Loss_MI': 20.793}
685 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 4.81123, 'val_kl_Loss_TC': 384.41154, 'val_kl_Loss_MI': 20.79199}
686 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 8.25596, 'val_kl_Loss_TC': 384.40252, 'val_kl_Loss_MI': 20.79206}
687 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 11.63412, 'val_kl_Loss_TC': 384.49193, 'val_kl_Loss_MI': 20.79284}
688 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.45104, 'val_kl_Loss_TC': 384.35593, 'val_kl_Loss_MI': 20.79203}
689 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 11.277, 'val_kl_Loss_TC': 384.28683, 'val_kl_Loss_MI': 20.79171}
690 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 3.73185, 'val_kl_Loss_TC': 384.38171, 'val_kl_Loss_MI': 20.79234}
691 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.07963, 'val_kl_Loss_TC': 384.36556, 'val_kl_Loss_MI': 20.79228}
692 saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.44055, 'val_kl_Loss_TC': 384.38939, 'val_kl_Loss_MI': 20.79249}
693 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.98864, 'val_kl_Loss_TC': 384.4199, 'val_kl_Loss_MI': 20.79272}
694 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 18.3517, 'val_kl_Loss_TC': 384.76789, 'val_kl_Loss_MI': 20.79449}
695 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 6.7401, 'val_kl_Loss_TC': 384.32851, 'val_kl_Loss_MI': 20.7924}
696 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.21375, 'val_kl_Loss_TC': 384.37665, 'val_kl_Loss_MI': 20.79288}
697 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 7.33896, 'val_kl_Loss_TC': 384.45176, 'val_kl_Loss_MI': 20.79327}
