1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
637 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.35089, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00218}
638 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.46157, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.01352}
639 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.29543, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0023}
640 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 5.40107, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00176}
641 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.33902, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00174}
642 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.34827, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00711}
643 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.3642, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00317}
644 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.47714, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00472}
645 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.49532, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00103}
646 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.35024, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00163}
647 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.27669, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00207}
648 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 4.95169, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00766}
649 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.45877, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0094}
650 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.397, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00338}
651 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.31979, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.01034}
652 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.38227, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00164}
653 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.38408, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00462}
654 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.52529, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00508}
655 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.60554, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.0035}
656 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.52367, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00707}
657 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.41371, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.0028}
658 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.56142, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.0032}
659 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.35435, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00722}
660 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.36262, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00243}
661 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.48384, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00774}
662 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.31612, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00482}
663 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.44725, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00343}
664 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.33863, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00307}
665 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.47682, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00773}
666 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.38622, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00417}
667 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.37868, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00775}
668 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.61701, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00395}
669 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.50893, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00456}
670 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.46031, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00137}
671 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.38201, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.002}
672 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.39918, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00309}
673 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.41235, 'val_kl_Loss_TC': 0.00215, 'val_kl_Loss_DTC': 0.00491}
674 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.39647, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00242}
675 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.5154, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00148}
676 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.43839, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00258}
677 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.46537, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00217}
678 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.47279, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00206}
679 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.47386, 'val_kl_Loss_TC': 0.00392, 'val_kl_Loss_DTC': 0.00323}
680 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.53957, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00381}
681 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.60852, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00823}
682 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.3495, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00366}
683 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.52046, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00499}
684 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.46657, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.00563}
685 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.48509, 'val_kl_Loss_TC': 0.00419, 'val_kl_Loss_DTC': 0.01119}
686 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.40013, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00473}
687 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.51491, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00504}
688 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 5.50415, 'val_kl_Loss_TC': 0.00296, 'val_kl_Loss_DTC': 0.0149}
689 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.50874, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.01443}
690 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.92914, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.0018}
691 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.91845, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.01618}
692 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.55989, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00151}
693 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.41798, 'val_kl_Loss_TC': 0.00334, 'val_kl_Loss_DTC': 0.00437}
694 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.30062, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00398}
695 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.42635, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00148}
696 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.26983, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00456}
697 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.3942, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00185}
698 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.14143, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00242}
699 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.40144, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00822}
700 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.41374, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00354}
701 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.71147, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00253}
702 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.70136, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.01653}
703 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.54092, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00142}
704 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.60886, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00943}
705 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.24788, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00184}
706 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.55264, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00227}
707 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.35088, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00182}
708 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.44843, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00483}
709 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.35746, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00674}
710 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.27715, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00208}
711 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.32141, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00408}
712 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.40304, 'val_kl_Loss_TC': 0.00331, 'val_kl_Loss_DTC': 0.00272}
713 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.55967, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00455}
714 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.35549, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00153}
715 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.27281, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.0017}
716 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.60291, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.0019}
717 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.39754, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00369}
718 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.52109, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00339}
719 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.50777, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00286}
720 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.54827, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00793}
721 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.58808, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.00212}
722 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.46895, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00353}
723 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.61497, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0026}
724 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.39333, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00146}
725 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.30791, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0055}
726 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.36727, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00482}
727 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.31898, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00306}
728 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.26892, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00318}
729 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.4517, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00472}
730 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.43784, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.0016}
731 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.41607, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00222}
732 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.40117, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00217}
733 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.39297, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00134}
734 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.50427, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00571}
735 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.44965, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0023}
736 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.47121, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00389}
737 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.52455, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00154}
738 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.49793, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00367}
739 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.43401, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00266}
740 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.49675, 'val_kl_Loss_TC': 0.00225, 'val_kl_Loss_DTC': 0.01241}
741 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.849, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00275}
742 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.32901, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00198}
743 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.43319, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00688}
744 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.63408, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00569}
745 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.43607, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00689}
746 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.26335, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00806}
747 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.39651, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00396}
748 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.64336, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00405}
749 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.52714, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00146}
750 not saved {'val_ReconOutLoss': 0.00897, 'val_kl_Loss_Z': 9.18708, 'val_kl_Loss_TC': 0.00273, 'val_kl_Loss_DTC': 0.00711}
751 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.90041, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00288}
752 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.61833, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00096}
753 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.56793, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00313}
754 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.51437, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00642}
755 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.5611, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00309}
756 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.76703, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00362}
757 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.4579, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00232}
758 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.44264, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00135}
759 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.43948, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00137}
760 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 5.82468, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.01237}
761 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.58711, 'val_kl_Loss_TC': 0.00206, 'val_kl_Loss_DTC': 0.00365}
762 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.49664, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00968}
763 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.70555, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00262}
764 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.57216, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00158}
765 saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.42145, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00457}
766 saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.44904, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00137}
767 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.51338, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00236}
768 saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.34762, 'val_kl_Loss_TC': 0.00321, 'val_kl_Loss_DTC': 0.00543}
769 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.57924, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.0035}
770 saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.39594, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00188}
771 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 5.66832, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00351}
772 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.43414, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00221}
773 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.55081, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00178}
774 saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.37262, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00406}
775 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.49242, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.0034}
776 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.50545, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00505}
777 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.22201, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00646}
778 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.3346, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00796}
779 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.42105, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00438}
780 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.52011, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00273}
781 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.33121, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00212}
782 saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.39858, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00274}
783 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.41551, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00539}
784 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 5.45137, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00172}
785 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.51908, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.004}
786 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.39012, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00222}
787 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.58466, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00655}
788 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.33525, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00344}
789 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.45935, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00195}
790 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.59246, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00223}
791 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.57745, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00363}
792 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.49339, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00232}
793 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.47888, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.0017}
794 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.48527, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00355}
795 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.40243, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00212}
796 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.63576, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00157}
797 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.5404, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.0022}
798 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.45997, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.0023}
