1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
810 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1792, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00203}
811 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17514, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00469}
812 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16852, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00384}
813 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16407, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00773}
814 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17228, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00232}
815 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.172, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.0031}
816 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16927, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00585}
817 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17291, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00209}
818 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1968, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00176}
819 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16971, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00181}
820 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.1674, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00176}
821 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16642, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00291}
822 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18409, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00442}
823 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16578, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00256}
824 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16183, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00168}
825 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2018, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0052}
826 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17552, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00308}
827 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16557, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00212}
828 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17388, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00851}
829 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17403, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00334}
830 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18207, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00696}
831 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17357, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00838}
832 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18383, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00251}
833 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.166, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00198}
834 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16711, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00543}
835 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18065, 'val_kl_Loss_TC': 0.00389, 'val_kl_Loss_DTC': 0.00243}
836 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17561, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00622}
837 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18866, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00175}
838 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16436, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00338}
839 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18011, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00378}
840 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17371, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00392}
841 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17643, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.00202}
842 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18027, 'val_kl_Loss_TC': 0.00412, 'val_kl_Loss_DTC': 0.00198}
843 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18576, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00231}
844 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19262, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00249}
845 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18499, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00738}
846 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16799, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00447}
847 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1656, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00484}
848 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1706, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00907}
849 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17644, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00185}
850 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17412, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00183}
851 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1668, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.0024}
852 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17892, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00447}
853 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17955, 'val_kl_Loss_TC': 0.00371, 'val_kl_Loss_DTC': 0.00462}
854 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17967, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.004}
855 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18325, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.0019}
856 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1774, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00279}
857 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.1734, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00233}
858 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.18675, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0029}
859 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17687, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00224}
860 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17711, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00435}
861 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16875, 'val_kl_Loss_TC': 0.00405, 'val_kl_Loss_DTC': 0.00402}
862 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16547, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0049}
863 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.165, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.0055}
864 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16412, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00356}
865 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18868, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00658}
866 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18272, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.01}
867 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16612, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00476}
868 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.18026, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.01541}
869 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17636, 'val_kl_Loss_TC': 0.00387, 'val_kl_Loss_DTC': 0.00217}
870 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19349, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00625}
871 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16739, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.00704}
872 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18029, 'val_kl_Loss_TC': 0.00384, 'val_kl_Loss_DTC': 0.00312}
873 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17978, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.0029}
874 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17513, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00148}
875 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18564, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00498}
876 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17135, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00166}
877 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17184, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00578}
878 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17057, 'val_kl_Loss_TC': 0.00264, 'val_kl_Loss_DTC': 0.00861}
879 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1651, 'val_kl_Loss_TC': 0.00272, 'val_kl_Loss_DTC': 0.0018}
880 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16738, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00585}
881 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.17596, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.01386}
882 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17385, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00405}
883 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1797, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00425}
884 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18073, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.01251}
885 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17013, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00177}
886 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.1976, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.01152}
887 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16852, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00169}
888 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1817, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00293}
889 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17817, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00501}
890 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17387, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00212}
891 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17376, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00214}
892 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16662, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.00145}
893 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16315, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00308}
894 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16664, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0053}
895 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17792, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00211}
896 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17626, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00358}
897 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17449, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00841}
898 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19579, 'val_kl_Loss_TC': 0.0028, 'val_kl_Loss_DTC': 0.00465}
899 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16498, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00574}
900 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.15904, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00177}
901 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18676, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00825}
902 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17284, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.0045}
903 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1653, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00188}
904 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1683, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00404}
905 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17226, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00196}
906 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17034, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0031}
907 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17526, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.0015}
908 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18776, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00535}
909 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17369, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00507}
910 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16787, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.01055}
911 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.19945, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00145}
912 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19155, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00152}
913 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16594, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00635}
914 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17487, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00534}
915 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16949, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00204}
916 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17066, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0046}
917 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16409, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.0016}
918 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16333, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00444}
919 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17714, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00444}
920 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17267, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00602}
921 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.172, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00318}
922 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17909, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00165}
923 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18459, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00176}
924 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.19381, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00196}
925 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.1893, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00542}
926 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17725, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00259}
927 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.17931, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00181}
928 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17552, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00206}
929 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17202, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00589}
930 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18657, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00769}
931 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16212, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00699}
932 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18627, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00675}
933 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17556, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00338}
934 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16701, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00595}
935 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20197, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00279}
936 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17153, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00151}
937 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1656, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00143}
938 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16512, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00354}
939 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16634, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00484}
940 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16965, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00226}
941 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.18942, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00347}
942 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18579, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00507}
943 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16682, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00203}
944 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17959, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00242}
945 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17615, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00451}
946 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16509, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00132}
947 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20862, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.0015}
948 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19014, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00144}
949 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17619, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00304}
950 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17691, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.01406}
951 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17339, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00724}
952 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16476, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.0015}
953 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17449, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00231}
954 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.20563, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00287}
955 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.19813, 'val_kl_Loss_TC': 0.0033, 'val_kl_Loss_DTC': 0.01229}
956 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.16686, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00346}
957 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17593, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00123}
958 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1913, 'val_kl_Loss_TC': 0.00329, 'val_kl_Loss_DTC': 0.0018}
959 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16316, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00172}
960 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.21173, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00153}
961 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.15949, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00324}
962 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16383, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00648}
963 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19433, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00387}
964 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20676, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00246}
965 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18538, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.0018}
966 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16434, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00212}
967 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18426, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00211}
968 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16557, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0045}
969 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.16129, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00195}
970 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16345, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00226}
