1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
1329 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.17512, 'val_kl_Loss_TC': 375.33242, 'val_kl_Loss_MI': 14.70141}
1330 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.6146, 'val_kl_Loss_TC': 375.34693, 'val_kl_Loss_MI': 14.72659}
1331 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.49789, 'val_kl_Loss_TC': 375.32623, 'val_kl_Loss_MI': 14.65611}
1332 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.76334, 'val_kl_Loss_TC': 375.33271, 'val_kl_Loss_MI': 14.70107}
1333 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.49191, 'val_kl_Loss_TC': 375.34307, 'val_kl_Loss_MI': 14.71727}
1334 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.06259, 'val_kl_Loss_TC': 375.36683, 'val_kl_Loss_MI': 14.72205}
1335 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.09939, 'val_kl_Loss_TC': 375.34584, 'val_kl_Loss_MI': 14.71971}
1336 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.06161, 'val_kl_Loss_TC': 375.38437, 'val_kl_Loss_MI': 14.74681}
1337 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.44365, 'val_kl_Loss_TC': 375.33824, 'val_kl_Loss_MI': 14.71362}
1338 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.85709, 'val_kl_Loss_TC': 375.35384, 'val_kl_Loss_MI': 14.72395}
1339 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.96669, 'val_kl_Loss_TC': 375.37167, 'val_kl_Loss_MI': 14.72534}
1340 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.57747, 'val_kl_Loss_TC': 375.34642, 'val_kl_Loss_MI': 14.69834}
1341 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.08947, 'val_kl_Loss_TC': 375.34518, 'val_kl_Loss_MI': 14.67251}
1342 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.2477, 'val_kl_Loss_TC': 375.38684, 'val_kl_Loss_MI': 14.71593}
1343 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.23656, 'val_kl_Loss_TC': 375.34493, 'val_kl_Loss_MI': 14.69262}
1344 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.12816, 'val_kl_Loss_TC': 375.35312, 'val_kl_Loss_MI': 14.71847}
1345 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.07832, 'val_kl_Loss_TC': 375.34719, 'val_kl_Loss_MI': 14.71397}
1346 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.47884, 'val_kl_Loss_TC': 375.35988, 'val_kl_Loss_MI': 14.67037}
1347 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.92106, 'val_kl_Loss_TC': 375.38116, 'val_kl_Loss_MI': 14.68466}
1348 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.77142, 'val_kl_Loss_TC': 375.37236, 'val_kl_Loss_MI': 14.71862}
1349 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.20438, 'val_kl_Loss_TC': 375.36327, 'val_kl_Loss_MI': 14.7428}
1350 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.63051, 'val_kl_Loss_TC': 375.35759, 'val_kl_Loss_MI': 14.69596}
1351 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.95859, 'val_kl_Loss_TC': 375.38437, 'val_kl_Loss_MI': 14.72909}
1352 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.09464, 'val_kl_Loss_TC': 375.35486, 'val_kl_Loss_MI': 14.72093}
1353 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.76598, 'val_kl_Loss_TC': 375.3693, 'val_kl_Loss_MI': 14.68263}
1354 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 13.11397, 'val_kl_Loss_TC': 375.47411, 'val_kl_Loss_MI': 14.69696}
1355 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.71241, 'val_kl_Loss_TC': 375.18559, 'val_kl_Loss_MI': 14.46586}
1356 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.85321, 'val_kl_Loss_TC': 375.24492, 'val_kl_Loss_MI': 14.57897}
1357 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.59207, 'val_kl_Loss_TC': 375.27559, 'val_kl_Loss_MI': 14.62717}
1358 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.97566, 'val_kl_Loss_TC': 375.30448, 'val_kl_Loss_MI': 14.66049}
1359 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.58021, 'val_kl_Loss_TC': 375.31855, 'val_kl_Loss_MI': 14.67047}
1360 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.74032, 'val_kl_Loss_TC': 375.35806, 'val_kl_Loss_MI': 14.70854}
1361 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.78928, 'val_kl_Loss_TC': 375.31386, 'val_kl_Loss_MI': 14.68222}
1362 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.05599, 'val_kl_Loss_TC': 375.32478, 'val_kl_Loss_MI': 14.68707}
1363 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.89545, 'val_kl_Loss_TC': 375.35355, 'val_kl_Loss_MI': 14.67786}
1364 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.34651, 'val_kl_Loss_TC': 375.36385, 'val_kl_Loss_MI': 14.73247}
1365 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.85254, 'val_kl_Loss_TC': 375.33893, 'val_kl_Loss_MI': 14.69787}
1366 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.8421, 'val_kl_Loss_TC': 375.35483, 'val_kl_Loss_MI': 14.7141}
1367 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.78238, 'val_kl_Loss_TC': 375.35202, 'val_kl_Loss_MI': 14.71732}
1368 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.04074, 'val_kl_Loss_TC': 375.37494, 'val_kl_Loss_MI': 14.73346}
1369 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.47347, 'val_kl_Loss_TC': 375.36847, 'val_kl_Loss_MI': 14.73854}
1370 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.9035, 'val_kl_Loss_TC': 375.36599, 'val_kl_Loss_MI': 14.72524}
1371 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.03649, 'val_kl_Loss_TC': 375.37236, 'val_kl_Loss_MI': 14.72098}
1372 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.38208, 'val_kl_Loss_TC': 375.37043, 'val_kl_Loss_MI': 14.72899}
1373 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.68581, 'val_kl_Loss_TC': 375.3645, 'val_kl_Loss_MI': 14.71399}
1374 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.0449, 'val_kl_Loss_TC': 375.37109, 'val_kl_Loss_MI': 14.73932}
1375 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.26096, 'val_kl_Loss_TC': 375.41773, 'val_kl_Loss_MI': 14.74535}
1376 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.24921, 'val_kl_Loss_TC': 375.35115, 'val_kl_Loss_MI': 14.68144}
1377 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.84666, 'val_kl_Loss_TC': 375.39593, 'val_kl_Loss_MI': 14.69272}
1378 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.49673, 'val_kl_Loss_TC': 375.37214, 'val_kl_Loss_MI': 14.71639}
1379 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.17835, 'val_kl_Loss_TC': 375.29895, 'val_kl_Loss_MI': 14.65482}
1380 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.29916, 'val_kl_Loss_TC': 375.33318, 'val_kl_Loss_MI': 14.68347}
1381 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.23216, 'val_kl_Loss_TC': 375.36727, 'val_kl_Loss_MI': 14.68334}
1382 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.18362, 'val_kl_Loss_TC': 375.37036, 'val_kl_Loss_MI': 14.70024}
1383 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.98336, 'val_kl_Loss_TC': 375.3995, 'val_kl_Loss_MI': 14.72528}
1384 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.48802, 'val_kl_Loss_TC': 375.39084, 'val_kl_Loss_MI': 14.72528}
1385 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.15942, 'val_kl_Loss_TC': 375.37396, 'val_kl_Loss_MI': 14.70801}
1386 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.96828, 'val_kl_Loss_TC': 375.39488, 'val_kl_Loss_MI': 14.75754}
1387 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.89642, 'val_kl_Loss_TC': 375.39695, 'val_kl_Loss_MI': 14.71968}
1388 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.96867, 'val_kl_Loss_TC': 375.35537, 'val_kl_Loss_MI': 14.67729}
1389 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.64531, 'val_kl_Loss_TC': 375.39841, 'val_kl_Loss_MI': 14.71409}
1390 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.27314, 'val_kl_Loss_TC': 375.35355, 'val_kl_Loss_MI': 14.7085}
1391 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 10.7861, 'val_kl_Loss_TC': 375.41645, 'val_kl_Loss_MI': 14.69155}
1392 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.72308, 'val_kl_Loss_TC': 375.34875, 'val_kl_Loss_MI': 14.64934}
1393 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.29498, 'val_kl_Loss_TC': 375.43235, 'val_kl_Loss_MI': 14.72603}
1394 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 9.03426, 'val_kl_Loss_TC': 375.38517, 'val_kl_Loss_MI': 14.73077}
1395 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.09918, 'val_kl_Loss_TC': 375.36054, 'val_kl_Loss_MI': 14.69974}
1396 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.63018, 'val_kl_Loss_TC': 375.36428, 'val_kl_Loss_MI': 14.68912}
1397 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.83762, 'val_kl_Loss_TC': 375.37895, 'val_kl_Loss_MI': 14.71329}
1398 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.96235, 'val_kl_Loss_TC': 375.38015, 'val_kl_Loss_MI': 14.72665}
1399 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.22419, 'val_kl_Loss_TC': 375.4067, 'val_kl_Loss_MI': 14.73891}
1400 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.73512, 'val_kl_Loss_TC': 375.419, 'val_kl_Loss_MI': 14.71951}
1401 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.53317, 'val_kl_Loss_TC': 375.38604, 'val_kl_Loss_MI': 14.71152}
1402 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.749, 'val_kl_Loss_TC': 375.39281, 'val_kl_Loss_MI': 14.70534}
1403 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.15691, 'val_kl_Loss_TC': 375.38127, 'val_kl_Loss_MI': 14.74194}
1404 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.39134, 'val_kl_Loss_TC': 375.36825, 'val_kl_Loss_MI': 14.72024}
1405 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.78997, 'val_kl_Loss_TC': 375.35999, 'val_kl_Loss_MI': 14.6811}
1406 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.05939, 'val_kl_Loss_TC': 375.35097, 'val_kl_Loss_MI': 14.7058}
1407 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.23009, 'val_kl_Loss_TC': 375.3649, 'val_kl_Loss_MI': 14.71391}
1408 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.44078, 'val_kl_Loss_TC': 375.35304, 'val_kl_Loss_MI': 14.70577}
1409 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.12173, 'val_kl_Loss_TC': 375.36647, 'val_kl_Loss_MI': 14.69199}
1410 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.35995, 'val_kl_Loss_TC': 375.37676, 'val_kl_Loss_MI': 14.70818}
1411 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.06599, 'val_kl_Loss_TC': 375.36858, 'val_kl_Loss_MI': 14.69312}
1412 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.19792, 'val_kl_Loss_TC': 375.38557, 'val_kl_Loss_MI': 14.72596}
1413 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 9.14093, 'val_kl_Loss_TC': 375.38389, 'val_kl_Loss_MI': 14.72467}
1414 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 10.10107, 'val_kl_Loss_TC': 375.3497, 'val_kl_Loss_MI': 14.721}
1415 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.36177, 'val_kl_Loss_TC': 375.37454, 'val_kl_Loss_MI': 14.71757}
1416 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.5257, 'val_kl_Loss_TC': 375.39415, 'val_kl_Loss_MI': 14.73365}
1417 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 10.6752, 'val_kl_Loss_TC': 375.40347, 'val_kl_Loss_MI': 14.70033}
1418 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.91202, 'val_kl_Loss_TC': 375.34842, 'val_kl_Loss_MI': 14.66255}
1419 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 8.51857, 'val_kl_Loss_TC': 375.34435, 'val_kl_Loss_MI': 14.67873}
1420 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.37679, 'val_kl_Loss_TC': 375.37745, 'val_kl_Loss_MI': 14.70758}
1421 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.91974, 'val_kl_Loss_TC': 375.36152, 'val_kl_Loss_MI': 14.71275}
1422 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.72858, 'val_kl_Loss_TC': 375.38047, 'val_kl_Loss_MI': 14.72909}
1423 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.72632, 'val_kl_Loss_TC': 375.38076, 'val_kl_Loss_MI': 14.72292}
1424 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.94664, 'val_kl_Loss_TC': 375.35352, 'val_kl_Loss_MI': 14.68633}
1425 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.53554, 'val_kl_Loss_TC': 375.32387, 'val_kl_Loss_MI': 14.69817}
1426 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.72936, 'val_kl_Loss_TC': 375.33678, 'val_kl_Loss_MI': 14.6929}
1427 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.6061, 'val_kl_Loss_TC': 375.37265, 'val_kl_Loss_MI': 14.71016}
1428 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.90232, 'val_kl_Loss_TC': 375.37312, 'val_kl_Loss_MI': 14.73106}
1429 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.99881, 'val_kl_Loss_TC': 375.38986, 'val_kl_Loss_MI': 14.74452}
1430 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.44033, 'val_kl_Loss_TC': 375.3732, 'val_kl_Loss_MI': 14.72084}
1431 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.59488, 'val_kl_Loss_TC': 375.40412, 'val_kl_Loss_MI': 14.74751}
1432 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.37602, 'val_kl_Loss_TC': 375.41685, 'val_kl_Loss_MI': 14.74615}
1433 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.82432, 'val_kl_Loss_TC': 375.41292, 'val_kl_Loss_MI': 14.70713}
1434 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 2.31893, 'val_kl_Loss_TC': 375.4047, 'val_kl_Loss_MI': 14.73756}
1435 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.86902, 'val_kl_Loss_TC': 375.40878, 'val_kl_Loss_MI': 14.75421}
1436 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.01595, 'val_kl_Loss_TC': 375.43242, 'val_kl_Loss_MI': 14.64922}
1437 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.41617, 'val_kl_Loss_TC': 375.37996, 'val_kl_Loss_MI': 14.72646}
1438 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.63954, 'val_kl_Loss_TC': 375.38517, 'val_kl_Loss_MI': 14.7325}
1439 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 8.35685, 'val_kl_Loss_TC': 375.40488, 'val_kl_Loss_MI': 14.75181}
1440 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.91079, 'val_kl_Loss_TC': 375.38335, 'val_kl_Loss_MI': 14.72376}
1441 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.21772, 'val_kl_Loss_TC': 375.38382, 'val_kl_Loss_MI': 14.72743}
1442 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.06674, 'val_kl_Loss_TC': 375.39844, 'val_kl_Loss_MI': 14.71939}
1443 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.83771, 'val_kl_Loss_TC': 375.38717, 'val_kl_Loss_MI': 14.73767}
1444 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.85609, 'val_kl_Loss_TC': 375.42744, 'val_kl_Loss_MI': 14.75159}
1445 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.27724, 'val_kl_Loss_TC': 375.41773, 'val_kl_Loss_MI': 14.74156}
1446 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.15858, 'val_kl_Loss_TC': 375.39626, 'val_kl_Loss_MI': 14.73057}
1447 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.13554, 'val_kl_Loss_TC': 375.35279, 'val_kl_Loss_MI': 14.68758}
1448 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.21593, 'val_kl_Loss_TC': 375.24521, 'val_kl_Loss_MI': 14.56279}
1449 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 2.32411, 'val_kl_Loss_TC': 375.35621, 'val_kl_Loss_MI': 14.66483}
1450 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.26347, 'val_kl_Loss_TC': 375.37749, 'val_kl_Loss_MI': 14.70978}
1451 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.58376, 'val_kl_Loss_TC': 375.37542, 'val_kl_Loss_MI': 14.73261}
1452 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.14422, 'val_kl_Loss_TC': 375.39353, 'val_kl_Loss_MI': 14.73659}
1453 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.05158, 'val_kl_Loss_TC': 375.40754, 'val_kl_Loss_MI': 14.7503}
1454 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.02693, 'val_kl_Loss_TC': 375.39135, 'val_kl_Loss_MI': 14.71159}
1455 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.77504, 'val_kl_Loss_TC': 375.4031, 'val_kl_Loss_MI': 14.74323}
1456 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.99759, 'val_kl_Loss_TC': 375.36181, 'val_kl_Loss_MI': 14.71654}
1457 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.86453, 'val_kl_Loss_TC': 375.37265, 'val_kl_Loss_MI': 14.69822}
1458 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.83189, 'val_kl_Loss_TC': 375.39488, 'val_kl_Loss_MI': 14.7065}
1459 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.08251, 'val_kl_Loss_TC': 375.3605, 'val_kl_Loss_MI': 14.68969}
1460 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.44937, 'val_kl_Loss_TC': 375.36345, 'val_kl_Loss_MI': 14.6993}
1461 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.18713, 'val_kl_Loss_TC': 375.34267, 'val_kl_Loss_MI': 14.70942}
1462 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.87818, 'val_kl_Loss_TC': 375.35719, 'val_kl_Loss_MI': 14.7196}
1463 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.99004, 'val_kl_Loss_TC': 375.3935, 'val_kl_Loss_MI': 14.75076}
1464 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.76215, 'val_kl_Loss_TC': 375.35646, 'val_kl_Loss_MI': 14.70989}
1465 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.27918, 'val_kl_Loss_TC': 375.36287, 'val_kl_Loss_MI': 14.71558}
1466 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.16303, 'val_kl_Loss_TC': 375.38004, 'val_kl_Loss_MI': 14.72576}
1467 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.74851, 'val_kl_Loss_TC': 375.36643, 'val_kl_Loss_MI': 14.7014}
1468 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.22194, 'val_kl_Loss_TC': 375.378, 'val_kl_Loss_MI': 14.70766}
1469 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79081, 'val_kl_Loss_TC': 375.38688, 'val_kl_Loss_MI': 14.6992}
1470 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.10253, 'val_kl_Loss_TC': 376.27094, 'val_kl_Loss_MI': 14.60476}
1471 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.76282, 'val_kl_Loss_TC': 375.54797, 'val_kl_Loss_MI': 14.48141}
1472 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.25968, 'val_kl_Loss_TC': 375.52275, 'val_kl_Loss_MI': 14.49637}
1473 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.67912, 'val_kl_Loss_TC': 375.46444, 'val_kl_Loss_MI': 14.55391}
1474 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.02322, 'val_kl_Loss_TC': 375.47753, 'val_kl_Loss_MI': 14.56466}
1475 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.41716, 'val_kl_Loss_TC': 375.51781, 'val_kl_Loss_MI': 14.58539}
1476 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.72517, 'val_kl_Loss_TC': 375.44465, 'val_kl_Loss_MI': 14.6036}
1477 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.22678, 'val_kl_Loss_TC': 375.38811, 'val_kl_Loss_MI': 14.60817}
1478 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.20417, 'val_kl_Loss_TC': 375.31106, 'val_kl_Loss_MI': 14.62647}
1479 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.03061, 'val_kl_Loss_TC': 375.20574, 'val_kl_Loss_MI': 14.63918}
1480 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.50804, 'val_kl_Loss_TC': 375.36028, 'val_kl_Loss_MI': 14.63844}
1481 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.00056, 'val_kl_Loss_TC': 375.44774, 'val_kl_Loss_MI': 14.64034}
1482 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.39274, 'val_kl_Loss_TC': 375.44745, 'val_kl_Loss_MI': 14.67541}
1483 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.28117, 'val_kl_Loss_TC': 375.4106, 'val_kl_Loss_MI': 14.6806}
1484 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.84807, 'val_kl_Loss_TC': 375.58595, 'val_kl_Loss_MI': 14.69681}
1485 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.38028, 'val_kl_Loss_TC': 375.66274, 'val_kl_Loss_MI': 14.70155}
1486 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.88873, 'val_kl_Loss_TC': 375.71197, 'val_kl_Loss_MI': 14.74258}
1487 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 8.67346, 'val_kl_Loss_TC': 375.64543, 'val_kl_Loss_MI': 14.70977}
1488 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.32859, 'val_kl_Loss_TC': 375.56859, 'val_kl_Loss_MI': 14.73471}
1489 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.3151, 'val_kl_Loss_TC': 375.47495, 'val_kl_Loss_MI': 14.71102}
